# Selection   : patch(inlet)
# Faces       : 1433
# Area        : 1.494412e-02
# Time        	areaAverage(p)	areaAverage(U)
0             	0.000000e+00	(0.000000e+00 5.462653e-03 0.000000e+00)
1             	-5.498433e-03	(0.000000e+00 5.462653e-03 0.000000e+00)
2             	-3.079684e-04	(0.000000e+00 5.462653e-03 0.000000e+00)
3             	-2.379670e-04	(0.000000e+00 5.462653e-03 0.000000e+00)
4             	-1.590482e-04	(0.000000e+00 5.462653e-03 0.000000e+00)
5             	-8.075149e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
6             	-1.640706e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
7             	1.836879e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
8             	3.860305e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
9             	4.409760e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
10            	3.820637e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
11            	1.810343e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
12            	-3.656151e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
13            	-1.306766e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
14            	-1.383184e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
15            	-1.088969e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
16            	-5.180157e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
17            	9.855460e-07	(0.000000e+00 5.462653e-03 0.000000e+00)
18            	5.810178e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
19            	7.866758e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
20            	9.209349e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
21            	9.914096e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
22            	1.013713e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
23            	9.922606e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
24            	9.483412e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
25            	8.975039e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
26            	8.593053e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
27            	8.446450e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
28            	8.544086e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
29            	8.743850e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
30            	8.927270e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
31            	8.979350e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
32            	8.863604e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
33            	8.595384e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
34            	8.295213e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
35            	8.096482e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
36            	8.025868e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
37            	8.010520e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
38            	8.053306e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
39            	8.132279e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
40            	8.173735e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
41            	8.049302e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
42            	7.643985e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
43            	6.970171e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
44            	6.023696e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
45            	4.930527e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
46            	3.827155e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
47            	2.822474e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
48            	2.014598e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
49            	1.525639e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
50            	1.403484e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
51            	1.589841e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
52            	2.093133e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
53            	2.682204e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
54            	3.028629e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
55            	3.112669e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
56            	2.902374e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
57            	2.518993e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
58            	2.069962e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
59            	1.651279e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
60            	1.339177e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
61            	1.117670e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
62            	1.076569e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
63            	1.261033e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
64            	1.687835e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
65            	2.257950e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
66            	2.849599e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
67            	3.359555e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
68            	3.718473e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
69            	3.917021e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
70            	3.933582e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
71            	3.776842e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
72            	3.485215e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
73            	3.141016e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
74            	2.824884e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
75            	2.599473e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
76            	2.510451e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
77            	2.563873e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
78            	2.748085e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
79            	3.046125e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
80            	3.428955e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
81            	3.808085e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
82            	4.052310e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
83            	4.098265e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
84            	3.920099e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
85            	3.562857e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
86            	3.115236e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
87            	2.692336e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
88            	2.356897e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
89            	2.105188e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
90            	1.929522e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
91            	1.787626e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
92            	1.652618e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
93            	1.504320e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
94            	1.357699e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
95            	1.187559e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
96            	1.011850e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
97            	8.630950e-07	(0.000000e+00 5.462653e-03 0.000000e+00)
98            	8.295597e-07	(0.000000e+00 5.462653e-03 0.000000e+00)
99            	1.018556e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
100           	1.356193e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
101           	1.675916e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
102           	1.919438e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
103           	2.099097e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
104           	2.314482e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
105           	2.629084e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
106           	2.993291e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
107           	3.324859e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
108           	3.578493e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
109           	3.731186e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
110           	3.797971e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
111           	3.805140e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
112           	3.844234e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
113           	3.953505e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
114           	4.156177e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
