# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
270.0000000005	1.212007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0010000005	1.212063e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0020000005	1.212075e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0030000005	1.212091e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0040000005	1.212085e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0050000005	1.212052e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0060000005	1.212035e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0070000005	1.212019e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0080000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0090000005	1.211992e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0100000005	1.211972e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0110000005	1.211967e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0120000005	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0130000005	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0140000005	1.211975e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0150000005	1.211990e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0160000005	1.211999e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0170000005	1.212006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0180000005	1.212015e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0190000005	1.212019e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0200000005	1.212022e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0210000005	1.212023e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0220000005	1.212022e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0230000005	1.212020e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0240000005	1.212015e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0250000005	1.212011e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0260000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0270000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.0280000005	1.211999e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
