# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
0             	0.000000e+00	(0.000000e+00 6.270000e-05 0.000000e+00)
0.001         	8.432073e-03	(0.000000e+00 4.607563e-05 0.000000e+00)
0.002         	-2.820575e-04	(0.000000e+00 4.607563e-05 0.000000e+00)
0.003         	-6.480087e-05	(0.000000e+00 4.607563e-05 0.000000e+00)
0.004         	-2.983154e-05	(0.000000e+00 4.607563e-05 0.000000e+00)
0.005         	-1.479060e-05	(0.000000e+00 4.607563e-05 0.000000e+00)
0.006         	-6.315169e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.007         	-1.088034e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.008         	2.333432e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.009         	4.671169e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.01          	6.320065e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.011         	7.499385e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.012         	8.354396e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.013         	8.975738e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.014         	9.432201e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.015         	9.759391e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.016         	9.991338e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.017         	1.015004e-05	(0.000000e+00 4.607563e-05 0.000000e+00)
0.018         	1.025247e-05	(0.000000e+00 4.607563e-05 0.000000e+00)
0.019         	1.031060e-05	(0.000000e+00 4.607563e-05 0.000000e+00)
0.02          	1.033540e-05	(0.000000e+00 4.607563e-05 0.000000e+00)
0.021         	1.033157e-05	(0.000000e+00 4.607563e-05 0.000000e+00)
0.022         	1.030531e-05	(0.000000e+00 4.607563e-05 0.000000e+00)
0.023         	1.026267e-05	(0.000000e+00 4.607563e-05 0.000000e+00)
0.024         	1.020619e-05	(0.000000e+00 4.607563e-05 0.000000e+00)
0.025         	1.013923e-05	(0.000000e+00 4.607563e-05 0.000000e+00)
0.026         	1.006365e-05	(0.000000e+00 4.607563e-05 0.000000e+00)
0.027         	9.981365e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.028         	9.893986e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.029         	9.802462e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.03          	9.707862e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.031         	9.611286e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.032         	9.513148e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.033         	9.414127e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.034         	9.314473e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.035         	9.214931e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.036         	9.115375e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.037         	9.016322e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.038         	8.917875e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.039         	8.820126e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.04          	8.723287e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.041         	8.627441e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.042         	8.532779e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.043         	8.439381e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.044         	8.347134e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.045         	8.256204e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.046         	8.166506e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.047         	8.078163e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.048         	7.991118e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.049         	7.905437e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.05          	7.821703e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.051         	7.737826e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.052         	7.656009e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.053         	7.575419e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.054         	7.496208e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.055         	7.418234e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.056         	7.341442e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.057         	7.265910e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.058         	7.191585e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.059         	7.118445e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.06          	7.046439e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.061         	6.975580e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.062         	6.905848e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.063         	6.837170e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.064         	6.769589e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.065         	6.703058e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.066         	6.637571e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.067         	6.573084e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.068         	6.509597e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.069         	6.447074e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.07          	6.385479e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.071         	6.324838e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.072         	6.265064e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.073         	6.206167e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.074         	6.148180e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.075         	6.091046e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.076         	6.034702e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.077         	5.979201e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.078         	5.924514e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.079         	5.870606e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.08          	5.817448e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.081         	5.765078e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.082         	5.713422e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.083         	5.662538e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.084         	5.612347e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.085         	5.562854e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.086         	5.514064e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.087         	5.465936e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.088         	5.418471e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.089         	5.371632e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.09          	5.325401e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.091         	5.279838e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.092         	5.234853e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.093         	5.190443e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.094         	5.146616e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.095         	5.103384e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.096         	5.060741e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.097         	5.018621e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.098         	4.977032e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.099         	4.935983e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.1           	4.895439e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.101         	4.855433e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.102         	4.815950e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.103         	4.776946e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.104         	4.738440e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.105         	4.700405e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.106         	4.662813e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.107         	4.625701e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.108         	4.589064e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.109         	4.552872e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.11          	4.517082e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.111         	4.481733e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.112         	4.446790e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.113         	4.412281e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.114         	4.378220e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.115         	4.344559e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.116         	4.311267e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.117         	4.278348e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.118         	4.245835e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.119         	4.213702e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.12          	4.181939e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.121         	4.150553e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.122         	4.119533e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.123         	4.088851e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.124         	4.058500e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.125         	4.028517e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.126         	3.998891e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.127         	3.969559e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.128         	3.940555e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.129         	3.911843e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.13          	3.883491e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.131         	3.855471e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.132         	3.827730e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.133         	3.800293e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.134         	3.773155e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.135         	3.746314e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.136         	3.719771e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.137         	3.693515e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.138         	3.667543e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.139         	3.641838e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.14          	3.616412e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.141         	3.591257e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.142         	3.566377e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.143         	3.541735e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.144         	3.517377e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.145         	3.493249e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.146         	3.469386e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.147         	3.445774e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.148         	3.422402e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.149         	3.399269e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.15          	3.376355e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.151         	3.353691e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.152         	3.331257e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.153         	3.309073e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.154         	3.287091e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.155         	3.265317e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
