# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
30            	1.396592e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.001        	1.396678e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.002        	1.396670e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.003        	1.396581e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.004        	1.396568e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.005        	1.396553e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.006        	1.396542e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.007        	1.396534e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.008        	1.396528e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.009        	1.396522e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.01         	1.396515e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.011        	1.396506e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.012        	1.396497e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.013        	1.396488e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.014        	1.396480e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.015        	1.396471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.016        	1.396463e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.017        	1.396455e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.018        	1.396447e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.019        	1.396438e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.02         	1.396430e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.021        	1.396421e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.022        	1.396413e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.023        	1.396405e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.024        	1.396397e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.025        	1.396388e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.026        	1.396380e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
